File,empty,a,abc,message digest,abcdefghijklmnopqrstuvwxyz,ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz0123456789,1234567890,million_a
adler8,1,77,49,5A,1,76,92,77
adler16,1,6262,572C,479F,6557,B075,CCB9,9C2F
adler32,1,620062,024D0127,29750586,90860B20,8ADB150C,97B61069,15D870F9
ap hash,AAAAAAAA,EAAAAA9E,E5C645BE,62533769,37C25334,1FC82142,455B1A45,4B2FB245
bdkr,0,61,001998F2,29E04FB5,9.70E+06,08F9BA1F,6FF91318,5F895280
cksum,FFFFFFFF,48C279FE,48AA78A2,D934B396,A1B937A8,04E1F937,73A0B3A8,CAC55E1F
cksum_mpeg2,FFFFFFFF,E66C6494,9B73448C,4036FCA8,88406C69,5F8BDE77,E9F78669,684123C7
crc8,0,20,5F,7,BD,26,74,C0
crc16,0,E8C1,9738,3B44,9C1D,57B4,5EC7,ED59
crc16_ccitt,FFFF,9D77,514A,32CC,5.30E+03,B46B,DADF,5924
crc16_ibm,0,8145,CADB,5986,5D25,C53B,6066,D218
crc16_x25,0,82F7,9.00E+25,D2BF,0D43,F3B9,1B36,B71B
crc16_xmodem,0,13C6,065F,0C98,19AD,265,0B4A,1FDC
crc16_zmodem,0,7C87,9DD6,9BA6,63AC,7DB0,E73A,909F
crc24,B704CE,F25713,BA1C7B,DBF0B6,ED3665,4662CD,8313BB,A5CB6B
crc32,0,E8B7BE43,352441C2,20159D7F,4C2750BD,1FC2E6D2,7CA94A72,DC25BFBC
crc32_bzip2,0,19939B6B,648CBB73,BFC90357,77BF9396,A0742188,16087996,97BEDC38
crc32_jamcrc,FFFFFFFF,174841BC,CADBBE3D,DFEA6280,B3D8AF42,E03D192D,8356B58D,23DA4043
crc32_mpeg2,FFFFFFFF,E66C6494,9B73448C,4036FCA8,88406C69,5F8BDE77,E9F78669,684123C7
crc64,0,5BB0000000000000,58893BB000000000,79C0463F44AA6F5D,BD6421A048B5B60F,DB908B6D7DDA3610,83A2A4D289FDF389,3CC9FD58A5365D50
crc64_ecma,0,CE73F427ACC0A99A,048B813AF9F49702,5273F9EA7A357BF4,59F079F9218BAAA1,A36DA8F71E78B6FB,81E5EB73C8E7874A,7FBA642ED2CE66D8
djb hash,1505,0002B606,0B885C8B,A972CF8A,EA11B604,0C3EFF50,067EA36D,218D7345
dha256,98FFCD13F5ECDD851387F64B81F64D1B7687F68F8807ACD2A5606F421EC9AF22,36002D9DFA6CE0FA59CB1AFC9E31B2520DEC0852499142B0439DF91D3B4FDBE6,6D8994B6C8978117252F2C51847ED116B0DEFEBF2BCA96C349786F419907DE62,0CC414721B7578ECC9EDB0C0592BB8213C596BCCC85DD661980906DA6BB6CD5C,E770576926A414A4DF15821BDD71919FFE2D85D07EFFBF6A522F0ACD23C2C9CB,C251F9C0064070147E5488D7DF3EEAC239C71566414277BA07548AE95E338D11,800C5A0961D26B52BFE3100307BA13490BF1448CFF5E142768CE0AB10F19C4BA,5DE4B32EA2B97B353EB09A3283CC49D071F3657048DE85477B5DE4D927E175EE
edonkey,31D6CFE0D16AE931B73C59D7E0C089C0,BDE52CB31DE33E46245E05FBDBD6FB24,A448017AAF21D8525FC10AE87AA6729D,D9130A8164549FE818874806E1C7014B,D79E1C308AA5BBCDEEA8ED63DF412DA9,043F8582F241DB351CE627E153E7F0E4,E33B4DDC9C38F2199C3E7B164FCC0536,BBCE80CC6BB65E5C6745E30D4EECA9A4
elf32,0,61,6783,0A06A6E4,08D1E00A,0C355569,092D6440,67771
fletcher8,0,77,19,93,CC,C2,0,AA
fletcher16,0,6161,4C27,908A,FC2A,0C20,E178,7328
fletcher32,0,610061,024A0126,29670585,906C0B1F,8A81150B,974A1068,0D662008
fnv0-32,0,61,84F09160,1FB2927F,C4BC37E9,A0545CDD,CE3B2AA0,65E6E140
fnv0-64,0,61,014984000117D8A0,1DCCD45BDF5323FF,705F06A9369F4D49,DA9CC0DDCDDF039D,E4B572DB9CA993A0,DF79A2210065FF40
fnv1-32,811C9DC5,050C5D7E,439C2F4B,62F6DE5E,819DAFD8,06ED2FF8,16121D25,A6DDE905
fnv1-64,CBF29CE484222325,AF63BD4C8601B7BE,D8DCCA186BAFADCB,028945F18DEDB23E,5367AC9A0A6338D8,93466E18B44CC858,23E9297C001C2F05,C2EE56404AECCC65
fnv1a-32,811C9DC5,E40C292C,1A47E90B,B2C0F234,B0BC0C82,9B2BCE4E,5B52CD65,8569D985
fnv1a-64,CBF29CE484222325,AF63DC4C8601EC8C,E71FA2190541574B,2DCBCCE86FCE9934,8450DEB1CDC382A2,C35365F271D8C80E,95EE3578614F3045,24C638D05C2865E5
fork256,E6A3C4881D6B1EE37F70847D9C8424A3E2AC408079570ED5ED9D20D0214D7599,675A5B2720710AE86A2D4F71F0F44A366FF7D698CFE238B9BA8F9B5ABFC18842,6AB98FACF4E4166572E1C5574A85A079C4448D766A5C914329A5B01595955751,904AF79A4702543551E6E5D359B808B4FBE5C3CED40B24E4F73845CD83BE7C44,B945A3C64DF3F42328F0CF452C7AE92DBEB1241F3E7249560A6502EF754DAEF9,6724E334FC470832A34F769702A8C094AD233BA30A77311CB2AA9152BA80CF82,BFD3769D3C4BE49DC428A041A36D6583489134AF1FE42AD3EED1CEA6DD5AC9C9,2D5F754AAC5216217D1BFE2E4D47339EF1B9639779C453E8DC97783F53A4F9B4
ghash3,0,61,2286,EEA27FD5,86A3ED07,40F20EEB,74F04868,6A6F0140
ghash5,0,61,0001A9A6,9D0CD5C5,99CBECBF,2CA6478B,79BD7C68,8DB27640
